case,activity,timestamp,resource,department,group,channel,enddate,responsible,org_group,activity_id
case-6516,Confirmation of receipt,2011/03/22 15:14:21,Resource18,General,,Internet,2011-06-01 11:48:48.133000+02:00,Resource18,EMPTY,1
case-6516,T02 Check confirmation of receipt,2011/03/22 15:36:47,Resource15,General,,Internet,2011-06-01 11:48:48.133000+02:00,Resource18,EMPTY,2
case-6516,T04 Determine confirmation of receipt,2011/03/22 15:37:05,Resource15,General,,Internet,2011-06-01 11:48:48.133000+02:00,Resource18,Group 3,6
case-6516,T05 Print and send confirmation of receipt,2011/03/23 16:13:18,admin1,General,,Internet,2011-06-01 11:48:48.133000+02:00,Resource18,Group 2,7
case-6516,T06 Determine necessity of stop advice,2011/04/07 08:19:55,Resource18,General,,Internet,2011-06-01 11:48:48.133000+02:00,Resource18,Group 1,4
case-6516,T10 Determine necessity to stop indication,2011/04/07 08:20:15,Resource18,General,,Internet,2011-06-01 11:48:48.133000+02:00,Resource18,Group 1,5
case-6028,Confirmation of receipt,2011/02/18 13:12:55,Resource23,General,,Internet,2011-08-29 11:59:25.489000+02:00,Resource23,EMPTY,1
case-6028,T06 Determine necessity of stop advice,2011/02/18 13:50:02,Resource23,General,,Internet,2011-08-29 11:59:25.489000+02:00,Resource23,Group 1,4
case-6028,T07-2 Draft intern advice aspect 2,2011/02/18 13:52:21,Resource23,General,,Internet,2011-08-29 11:59:25.489000+02:00,Resource23,Group 15,23
case-6028,T07-1 Draft intern advice aspect 1,2011/02/18 13:52:54,Resource23,General,,Internet,2011-08-29 11:59:25.489000+02:00,Resource23,Group 13,16
case-6028,T06 Determine necessity of stop advice,2011/02/18 13:53:41,Resource23,General,,Internet,2011-08-29 11:59:25.489000+02:00,Resource23,Group 1,4
case-6028,T10 Determine necessity to stop indication,2011/02/18 13:54:00,Resource23,General,,Internet,2011-08-29 11:59:25.489000+02:00,Resource23,Group 1,5
case-6028,T02 Check confirmation of receipt,2011/02/21 08:30:46,Resource10,General,,Internet,2011-08-29 11:59:25.489000+02:00,Resource23,Group 4,2
case-6028,T04 Determine confirmation of receipt,2011/02/21 08:31:01,Resource10,General,,Internet,2011-08-29 11:59:25.489000+02:00,Resource23,Group 3,6
case-6028,T05 Print and send confirmation of receipt,2011/02/22 15:42:12,admin1,General,,Internet,2011-08-29 11:59:25.489000+02:00,Resource23,Group 2,7
case-10474,Confirmation of receipt,2011/11/28 09:15:12,Resource06,General,Group 5,Internet,2012-01-09 16:36:35.304000+01:00,Resource06,EMPTY,1
case-10474,T02 Check confirmation of receipt,2011/11/28 09:31:16,Resource06,General,Group 5,Internet,2012-01-09 16:36:35.304000+01:00,Resource06,Group 4,2
case-10474,T04 Determine confirmation of receipt,2011/11/28 09:31:39,Resource06,General,Group 5,Internet,2012-01-09 16:36:35.304000+01:00,Resource06,Group 3,6
case-10474,T05 Print and send confirmation of receipt,2011/11/28 09:31:58,Resource06,General,Group 5,Internet,2012-01-09 16:36:35.304000+01:00,Resource06,Group 2,7
case-10474,T06 Determine necessity of stop advice,2011/11/28 09:32:25,Resource06,General,Group 5,Internet,2012-01-09 16:36:35.304000+01:00,Resource06,Group 1,4
case-10474,T10 Determine necessity to stop indication,2011/11/28 09:32:46,Resource06,General,Group 5,Internet,2012-01-09 16:36:35.304000+01:00,Resource06,Group 1,5
case-8142,Confirmation of receipt,2011/07/06 15:04:32,Resource09,General,Group 5,Desk,2011-07-29 15:08:16.210000+02:00,Resource09,Group 1,1
case-8142,T06 Determine necessity of stop advice,2011/07/06 15:05:12,Resource09,General,Group 5,Desk,2011-07-29 15:08:16.210000+02:00,Resource09,Group 1,4
case-8142,T02 Check confirmation of receipt,2011/07/06 15:06:31,Resource09,General,Group 5,Desk,2011-07-29 15:08:16.210000+02:00,Resource09,Group 4,2
case-8142,T04 Determine confirmation of receipt,2011/07/06 15:07:01,Resource09,General,Group 5,Desk,2011-07-29 15:08:16.210000+02:00,Resource09,Group 3,6
case-8142,T05 Print and send confirmation of receipt,2011/07/06 15:07:47,Resource09,General,Group 5,Desk,2011-07-29 15:08:16.210000+02:00,Resource09,Group 2,7
case-8142,T10 Determine necessity to stop indication,2011/07/06 15:08:38,Resource09,General,Group 5,Desk,2011-07-29 15:08:16.210000+02:00,Resource09,Group 1,5
case-8462,Confirmation of receipt,2011/07/27 10:34:44,Resource04,General,Group 5,Internet,2011-09-30 16:41:10.569000+02:00,Resource04,EMPTY,1
case-8462,T02 Check confirmation of receipt,2011/07/27 10:35:04,Resource04,General,Group 5,Internet,2011-09-30 16:41:10.569000+02:00,Resource04,Group 4,2
case-8462,T04 Determine confirmation of receipt,2011/07/27 10:35:25,Resource04,General,Group 5,Internet,2011-09-30 16:41:10.569000+02:00,Resource04,Group 3,6
case-8462,T05 Print and send confirmation of receipt,2011/07/27 10:35:44,Resource04,General,Group 5,Internet,2011-09-30 16:41:10.569000+02:00,Resource04,Group 2,7
case-8462,T06 Determine necessity of stop advice,2011/07/27 10:36:02,Resource04,General,Group 5,Internet,2011-09-30 16:41:10.569000+02:00,Resource04,Group 1,4
case-8462,T10 Determine necessity to stop indication,2011/07/27 10:36:19,Resource04,General,Group 5,Internet,2011-09-30 16:41:10.569000+02:00,Resource04,Group 1,5
case-6990,Confirmation of receipt,2011/04/28 15:26:41,Resource01,General,,Internet,2011-05-31 08:25:25.998000+02:00,Resource11,EMPTY,1
case-6990,T02 Check confirmation of receipt,2011/04/28 15:27:04,Resource01,General,,Internet,2011-05-31 08:25:25.998000+02:00,Resource11,Group 4,2
case-6990,T04 Determine confirmation of receipt,2011/04/28 15:27:17,Resource01,General,,Internet,2011-05-31 08:25:25.998000+02:00,Resource11,Group 3,6
case-6990,T05 Print and send confirmation of receipt,2011/04/28 15:27:38,Resource01,General,,Internet,2011-05-31 08:25:25.998000+02:00,Resource11,Group 2,7
case-6990,T06 Determine necessity of stop advice,2011/05/12 11:04:47,Resource01,General,,Internet,2011-05-31 08:25:25.998000+02:00,Resource11,Group 1,4
case-6990,T10 Determine necessity to stop indication,2011/05/12 11:13:26,Resource01,General,,Internet,2011-05-31 08:25:25.998000+02:00,Resource11,Group 1,5
case-4279,Confirmation of receipt,2010/11/10 11:21:33,Resource12,General,,Internet,2011-03-02 08:30:51.773000+01:00,Resource12,Group 1,1
case-4279,T06 Determine necessity of stop advice,2010/11/11 14:13:35,Resource12,General,,Internet,2011-03-02 08:30:51.773000+01:00,Resource12,Group 1,4
case-4279,T10 Determine necessity to stop indication,2010/11/11 14:14:13,Resource12,General,,Internet,2011-03-02 08:30:51.773000+01:00,Resource12,Group 1,5
case-4279,T02 Check confirmation of receipt,2010/11/11 14:32:50,Resource12,General,,Internet,2011-03-02 08:30:51.773000+01:00,Resource12,EMPTY,2
case-4279,T04 Determine confirmation of receipt,2010/11/11 14:33:20,Resource12,General,,Internet,2011-03-02 08:30:51.773000+01:00,Resource12,Group 3,6
case-4279,T05 Print and send confirmation of receipt,2010/11/11 14:33:31,Resource12,General,,Internet,2011-03-02 08:30:51.773000+01:00,Resource12,Group 2,7
case-9376,Confirmation of receipt,2011/09/12 15:53:00,Resource04,General,Group 5,Internet,2011-11-25 09:21:24.447000+01:00,Resource04,EMPTY,1
case-9376,T02 Check confirmation of receipt,2011/09/12 15:53:21,Resource04,General,Group 5,Internet,2011-11-25 09:21:24.447000+01:00,Resource04,Group 4,2
case-9376,T04 Determine confirmation of receipt,2011/09/12 15:53:40,Resource04,General,Group 5,Internet,2011-11-25 09:21:24.447000+01:00,Resource04,Group 3,6
case-9376,T05 Print and send confirmation of receipt,2011/09/12 15:54:11,Resource04,General,Group 5,Internet,2011-11-25 09:21:24.447000+01:00,Resource04,Group 2,7
case-9376,T06 Determine necessity of stop advice,2011/09/12 15:54:32,Resource04,General,Group 5,Internet,2011-11-25 09:21:24.447000+01:00,Resource04,Group 1,4
case-9376,T10 Determine necessity to stop indication,2011/09/12 15:54:52,Resource04,General,Group 5,Internet,2011-11-25 09:21:24.447000+01:00,Resource04,Group 1,5
case-4021,Confirmation of receipt,2010/11/01 13:55:26,Resource11,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,Group 1,1
case-4021,T06 Determine necessity of stop advice,2010/11/01 13:56:49,Resource11,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,Group 1,4
case-4021,T10 Determine necessity to stop indication,2010/11/01 13:59:17,Resource11,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,Group 1,5
case-4021,T16 Report reasons to hold request,2010/11/01 14:08:01,Resource11,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,Group 1,8
case-4021,T17 Check report Y to stop indication,2010/11/01 14:21:05,Resource11,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,Group 4,9
case-4021,T19 Determine report Y to stop indication,2010/11/01 14:22:02,Resource11,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,Group 3,10
case-4021,T20 Print report Y to stop indication,2010/11/01 14:22:22,Resource11,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,Group 2,11
case-4021,T02 Check confirmation of receipt,2010/11/09 08:47:01,Resource32,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,EMPTY,2
case-4021,T04 Determine confirmation of receipt,2010/11/09 13:04:41,Resource19,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,EMPTY,6
case-4021,T05 Print and send confirmation of receipt,2010/11/11 12:54:27,Resource20,General,,Internet,2010-12-06 15:58:40.035000+01:00,Resource01,Group 2,7
case-10735,Confirmation of receipt,2011/12/07 11:27:27,Resource16,General,Group 8,Internet,2012-01-05 14:51:53.398000+01:00,Resource11,EMPTY,1
case-10735,T02 Check confirmation of receipt,2011/12/07 11:27:59,Resource16,General,Group 8,Internet,2012-01-05 14:51:53.398000+01:00,Resource11,Group 4,2
case-10735,T04 Determine confirmation of receipt,2011/12/07 11:28:27,Resource16,General,Group 8,Internet,2012-01-05 14:51:53.398000+01:00,Resource11,Group 3,6
case-10735,T05 Print and send confirmation of receipt,2011/12/07 11:29:01,Resource16,General,Group 8,Internet,2012-01-05 14:51:53.398000+01:00,Resource11,Group 2,7
case-10735,T06 Determine necessity of stop advice,2011/12/07 11:29:25,Resource16,General,Group 8,Internet,2012-01-05 14:51:53.398000+01:00,Resource11,Group 1,4
case-10735,T10 Determine necessity to stop indication,2011/12/07 11:30:00,Resource16,General,Group 8,Internet,2012-01-05 14:51:53.398000+01:00,Resource11,Group 1,5
case-8969,Confirmation of receipt,2011/09/08 08:59:20,Resource01,General,Group 8,Internet,2011-09-08 00:00:00.020000+02:00,Resource01,EMPTY,1
case-8969,T02 Check confirmation of receipt,2011/09/08 09:00:54,Resource01,General,Group 8,Internet,2011-09-08 00:00:00.020000+02:00,Resource01,Group 4,2
case-8969,T04 Determine confirmation of receipt,2011/09/09 09:22:30,Resource19,General,Group 8,Internet,2011-09-08 00:00:00.020000+02:00,Resource01,EMPTY,6
case-8969,T05 Print and send confirmation of receipt,2011/09/09 09:26:11,admin1,General,Group 8,Internet,2011-09-08 00:00:00.020000+02:00,Resource01,Group 2,7
case-8969,T06 Determine necessity of stop advice,2011/09/15 09:36:09,admin2,General,Group 8,Internet,2011-09-08 00:00:00.020000+02:00,Resource01,Group 1,4
case-5923,Confirmation of receipt,2011/02/14 08:29:15,Resource07,General,,Desk,2011-02-17 16:36:58.066000+01:00,Resource07,EMPTY,1
case-5923,T02 Check confirmation of receipt,2011/02/14 08:29:48,Resource07,General,,Desk,2011-02-17 16:36:58.066000+01:00,Resource07,Group 4,2
case-5923,T04 Determine confirmation of receipt,2011/02/14 08:30:04,Resource07,General,,Desk,2011-02-17 16:36:58.066000+01:00,Resource07,Group 3,6
case-5923,T05 Print and send confirmation of receipt,2011/02/14 08:30:14,Resource07,General,,Desk,2011-02-17 16:36:58.066000+01:00,Resource07,Group 2,7
case-5923,T06 Determine necessity of stop advice,2011/02/14 08:30:29,Resource07,General,,Desk,2011-02-17 16:36:58.066000+01:00,Resource07,Group 1,4
case-5923,T10 Determine necessity to stop indication,2011/02/14 08:30:47,Resource07,General,,Desk,2011-02-17 16:36:58.066000+01:00,Resource07,Group 1,5
case-11053,Confirmation of receipt,2012/01/17 08:38:18,Resource05,General,Group 5,Internet,,Resource05,EMPTY,1
case-11053,T02 Check confirmation of receipt,2012/01/17 08:38:52,Resource05,General,Group 5,Internet,,Resource05,Group 4,2
case-11053,T06 Determine necessity of stop advice,2012/01/17 08:39:32,Resource05,General,Group 5,Internet,,Resource05,Group 1,4
case-11053,T04 Determine confirmation of receipt,2012/01/17 08:40:36,Resource05,General,Group 5,Internet,,Resource05,Group 3,6
case-11053,T05 Print and send confirmation of receipt,2012/01/17 08:42:11,Resource05,General,Group 5,Internet,,Resource05,Group 2,7
case-11053,T10 Determine necessity to stop indication,2012/01/17 08:44:59,Resource05,General,Group 5,Internet,,Resource05,Group 1,5
case-8847,Confirmation of receipt,2011/08/03 10:01:03,Resource05,General,Group 5,Internet,2011-08-30 14:37:31.919000+02:00,Resource05,EMPTY,1
case-8847,T02 Check confirmation of receipt,2011/08/03 10:01:28,Resource05,General,Group 5,Internet,2011-08-30 14:37:31.919000+02:00,Resource05,Group 4,2
case-8847,T04 Determine confirmation of receipt,2011/08/03 10:02:08,Resource05,General,Group 5,Internet,2011-08-30 14:37:31.919000+02:00,Resource05,Group 3,6
case-8847,T05 Print and send confirmation of receipt,2011/08/03 10:02:35,Resource05,General,Group 5,Internet,2011-08-30 14:37:31.919000+02:00,Resource05,Group 2,7
case-8847,T06 Determine necessity of stop advice,2011/08/03 10:03:20,Resource05,General,Group 5,Internet,2011-08-30 14:37:31.919000+02:00,Resource05,Group 1,4
case-8847,T10 Determine necessity to stop indication,2011/08/03 10:07:21,Resource05,General,Group 5,Internet,2011-08-30 14:37:31.919000+02:00,Resource05,Group 1,5
case-7108,Confirmation of receipt,2011/05/09 10:18:51,Resource14,General,,Internet,2011-06-09 16:52:12.437000+02:00,Resource14,EMPTY,1
case-7108,T02 Check confirmation of receipt,2011/05/09 10:19:15,Resource14,General,,Internet,2011-06-09 16:52:12.437000+02:00,Resource14,Group 4,2
case-7108,T04 Determine confirmation of receipt,2011/05/09 10:19:33,Resource14,General,,Internet,2011-06-09 16:52:12.437000+02:00,Resource14,Group 3,6
case-7108,T05 Print and send confirmation of receipt,2011/05/09 10:19:53,Resource14,General,,Internet,2011-06-09 16:52:12.437000+02:00,Resource14,Group 2,7
case-7108,T06 Determine necessity of stop advice,2011/05/09 12:11:03,Resource14,General,,Internet,2011-06-09 16:52:12.437000+02:00,Resource14,Group 1,4
case-7108,T10 Determine necessity to stop indication,2011/05/09 12:11:22,Resource14,General,,Internet,2011-06-09 16:52:12.437000+02:00,Resource14,Group 1,5
case-5748,Confirmation of receipt,2011/02/23 10:33:49,Resource05,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,EMPTY,1
case-5748,T02 Check confirmation of receipt,2011/02/23 10:34:09,Resource05,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,Group 4,2
case-5748,T04 Determine confirmation of receipt,2011/02/23 10:34:41,Resource05,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,Group 3,6
case-5748,T06 Determine necessity of stop advice,2011/02/23 10:37:17,Resource05,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,Group 1,4
case-5748,T07-1 Draft intern advice aspect 1,2011/02/23 10:37:58,Resource05,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,Group 13,16
case-5748,T06 Determine necessity of stop advice,2011/02/23 10:38:16,Resource05,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,Group 1,4
case-5748,T07-1 Draft intern advice aspect 1,2011/02/23 10:39:05,Resource05,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,Group 13,16
case-5748,T06 Determine necessity of stop advice,2011/02/23 10:39:20,Resource05,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,Group 1,4
case-5748,T10 Determine necessity to stop indication,2011/02/23 10:39:41,Resource05,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,Group 1,5
case-5748,T05 Print and send confirmation of receipt,2011/02/24 12:05:59,admin1,General,,Desk,2011-04-21 12:15:07.155000+02:00,Resource05,Group 2,7
case-6324,Confirmation of receipt,2011/03/24 10:38:43,Resource01,General,,Internet,2011-04-20 12:01:12.029000+02:00,Resource11,EMPTY,1
case-6324,T02 Check confirmation of receipt,2011/03/24 10:38:58,Resource01,General,,Internet,2011-04-20 12:01:12.029000+02:00,Resource11,Group 4,2
case-6324,T04 Determine confirmation of receipt,2011/03/24 10:39:17,Resource01,General,,Internet,2011-04-20 12:01:12.029000+02:00,Resource11,Group 3,6
case-6324,T05 Print and send confirmation of receipt,2011/03/24 10:39:28,Resource01,General,,Internet,2011-04-20 12:01:12.029000+02:00,Resource11,Group 2,7
case-6324,T06 Determine necessity of stop advice,2011/04/06 09:31:26,Resource11,General,,Internet,2011-04-20 12:01:12.029000+02:00,Resource11,Group 1,4
case-6324,T10 Determine necessity to stop indication,2011/04/06 09:32:44,Resource11,General,,Internet,2011-04-20 12:01:12.029000+02:00,Resource11,Group 1,5
case-6034,Confirmation of receipt,2011/02/22 14:38:33,Resource01,General,,Internet,2011-04-04 08:38:31.554000+02:00,Resource11,EMPTY,1
case-6034,T02 Check confirmation of receipt,2011/02/22 14:39:59,Resource01,General,,Internet,2011-04-04 08:38:31.554000+02:00,Resource11,Group 4,2
case-6034,T04 Determine confirmation of receipt,2011/02/22 14:40:13,Resource01,General,,Internet,2011-04-04 08:38:31.554000+02:00,Resource11,Group 3,6
case-6034,T05 Print and send confirmation of receipt,2011/02/22 14:40:24,Resource01,General,,Internet,2011-04-04 08:38:31.554000+02:00,Resource11,Group 2,7
case-6034,T06 Determine necessity of stop advice,2011/02/22 14:40:34,Resource01,General,,Internet,2011-04-04 08:38:31.554000+02:00,Resource11,Group 1,4
case-6034,T10 Determine necessity to stop indication,2011/02/22 14:40:49,Resource01,General,,Internet,2011-04-04 08:38:31.554000+02:00,Resource11,Group 1,5
case-5010,Confirmation of receipt,2010/12/30 14:39:11,Resource08,General,,Internet,2011-01-20 00:00:00.010000+01:00,Resource08,EMPTY,1
case-5010,T02 Check confirmation of receipt,2010/12/30 14:39:51,Resource08,General,,Internet,2011-01-20 00:00:00.010000+01:00,Resource08,EMPTY,2
case-5010,T04 Determine confirmation of receipt,2010/12/31 09:16:52,Resource10,General,,Internet,2011-01-20 00:00:00.010000+01:00,Resource08,Group 3,6
case-5010,T05 Print and send confirmation of receipt,2010/12/31 11:32:16,admin1,General,,Internet,2011-01-20 00:00:00.010000+01:00,Resource08,Group 2,7
case-5010,T06 Determine necessity of stop advice,2011/01/13 16:07:36,Resource08,General,,Internet,2011-01-20 00:00:00.010000+01:00,Resource08,Group 1,4
case-5010,T10 Determine necessity to stop indication,2011/01/13 16:13:14,Resource08,General,,Internet,2011-01-20 00:00:00.010000+01:00,Resource08,Group 1,5
case-10322,Confirmation of receipt,2011/11/15 08:52:21,Resource03,General,Group 8,Internet,2011-12-13 07:51:46.479000+01:00,Resource11,EMPTY,1
case-10322,T02 Check confirmation of receipt,2011/11/15 08:53:38,Resource03,General,Group 8,Internet,2011-12-13 07:51:46.479000+01:00,Resource11,Group 4,2
case-10322,T04 Determine confirmation of receipt,2011/11/15 08:54:00,Resource03,General,Group 8,Internet,2011-12-13 07:51:46.479000+01:00,Resource11,Group 3,6
case-10322,T05 Print and send confirmation of receipt,2011/11/15 08:54:14,Resource03,General,Group 8,Internet,2011-12-13 07:51:46.479000+01:00,Resource11,Group 2,7
case-10322,T06 Determine necessity of stop advice,2011/11/15 08:54:28,Resource03,General,Group 8,Internet,2011-12-13 07:51:46.479000+01:00,Resource11,Group 1,4
case-10322,T10 Determine necessity to stop indication,2011/11/15 08:54:50,Resource03,General,Group 8,Internet,2011-12-13 07:51:46.479000+01:00,Resource11,Group 1,5
case-9897,Confirmation of receipt,2011/10/05 12:37:17,Resource02,General,Group 5,Internet,2012-01-17 14:23:20.043000+01:00,Resource02,EMPTY,1
case-9897,T02 Check confirmation of receipt,2011/10/05 12:37:52,Resource02,General,Group 5,Internet,2012-01-17 14:23:20.043000+01:00,Resource02,Group 4,2
case-9897,T04 Determine confirmation of receipt,2011/10/05 12:38:14,Resource02,General,Group 5,Internet,2012-01-17 14:23:20.043000+01:00,Resource02,Group 3,6
case-9897,T06 Determine necessity of stop advice,2011/10/05 12:40:34,Resource02,General,Group 5,Internet,2012-01-17 14:23:20.043000+01:00,Resource02,Group 1,4
case-9897,T10 Determine necessity to stop indication,2011/10/05 12:48:53,Resource02,General,Group 5,Internet,2012-01-17 14:23:20.043000+01:00,Resource02,Group 1,5
case-9897,T05 Print and send confirmation of receipt,2011/10/06 07:37:28,Resource02,General,Group 5,Internet,2012-01-17 14:23:20.043000+01:00,Resource02,EMPTY,7
case-4011,Confirmation of receipt,2010/11/08 09:18:09,Resource11,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,EMPTY,1
case-4011,T06 Determine necessity of stop advice,2010/11/08 09:18:29,Resource11,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,Group 1,4
case-4011,T10 Determine necessity to stop indication,2010/11/08 09:18:55,Resource11,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,Group 1,5
case-4011,T02 Check confirmation of receipt,2010/11/09 08:13:59,Resource32,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,EMPTY,2
case-4011,T03 Adjust confirmation of receipt,2010/11/29 14:58:20,Resource11,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,Group 1,3
case-4011,T02 Check confirmation of receipt,2010/11/29 15:05:45,Resource11,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,Group 4,2
case-4011,T03 Adjust confirmation of receipt,2010/12/10 08:26:07,Resource07,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,Group 1,3
case-4011,T02 Check confirmation of receipt,2010/12/10 08:27:33,Resource07,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,Group 4,2
case-4011,T04 Determine confirmation of receipt,2010/12/10 08:28:24,Resource07,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,Group 3,6
case-4011,T05 Print and send confirmation of receipt,2010/12/10 08:28:35,Resource07,General,,Internet,2010-12-10 14:12:45.513000+01:00,Resource07,Group 2,7
case-8459,Confirmation of receipt,2011/07/27 10:24:57,Resource04,General,Group 5,Internet,2011-09-30 16:45:08.267000+02:00,Resource04,EMPTY,1
case-8459,T02 Check confirmation of receipt,2011/07/27 10:25:15,Resource04,General,Group 5,Internet,2011-09-30 16:45:08.267000+02:00,Resource04,Group 4,2
case-8459,T04 Determine confirmation of receipt,2011/07/27 10:25:31,Resource04,General,Group 5,Internet,2011-09-30 16:45:08.267000+02:00,Resource04,Group 3,6
case-8459,T05 Print and send confirmation of receipt,2011/07/27 10:25:47,Resource04,General,Group 5,Internet,2011-09-30 16:45:08.267000+02:00,Resource04,Group 2,7
case-8459,T06 Determine necessity of stop advice,2011/07/27 10:26:01,Resource04,General,Group 5,Internet,2011-09-30 16:45:08.267000+02:00,Resource04,Group 1,4
case-8459,T10 Determine necessity to stop indication,2011/07/27 10:26:31,Resource04,General,Group 5,Internet,2011-09-30 16:45:08.267000+02:00,Resource04,Group 1,5
case-10669,Confirmation of receipt,2011/12/06 16:11:54,Resource03,General,Group 8,Internet,2012-01-05 14:04:24.457000+01:00,Resource11,EMPTY,1
case-10669,T02 Check confirmation of receipt,2011/12/06 16:12:17,Resource03,General,Group 8,Internet,2012-01-05 14:04:24.457000+01:00,Resource11,Group 4,2
case-10669,T04 Determine confirmation of receipt,2011/12/06 16:12:35,Resource03,General,Group 8,Internet,2012-01-05 14:04:24.457000+01:00,Resource11,Group 3,6
case-10669,T05 Print and send confirmation of receipt,2011/12/06 16:12:50,Resource03,General,Group 8,Internet,2012-01-05 14:04:24.457000+01:00,Resource11,Group 2,7
case-10669,T06 Determine necessity of stop advice,2011/12/06 16:13:06,Resource03,General,Group 8,Internet,2012-01-05 14:04:24.457000+01:00,Resource11,Group 1,4
case-10669,T10 Determine necessity to stop indication,2011/12/06 16:13:33,Resource03,General,Group 8,Internet,2012-01-05 14:04:24.457000+01:00,Resource11,Group 1,5
case-8079,Confirmation of receipt,2011/06/15 13:42:34,Resource26,General,,Internet,,Resource26,Group 1,1
case-8079,T02 Check confirmation of receipt,2011/06/15 21:01:15,Resource26,General,,Internet,,Resource26,Group 4,2
case-8079,T03 Adjust confirmation of receipt,2011/06/15 21:01:53,Resource26,General,,Internet,,Resource26,Group 1,3
case-8079,T02 Check confirmation of receipt,2011/06/16 13:01:54,Resource10,General,,Internet,,Resource26,Group 4,2
case-4946,Confirmation of receipt,2010/12/30 14:19:04,Resource08,General,,Desk,2011-02-17 15:11:15.249000+01:00,Resource08,EMPTY,1
case-4946,T02 Check confirmation of receipt,2010/12/30 14:19:39,Resource08,General,,Desk,2011-02-17 15:11:15.249000+01:00,Resource08,EMPTY,2
case-4946,T04 Determine confirmation of receipt,2010/12/31 09:19:30,Resource10,General,,Desk,2011-02-17 15:11:15.249000+01:00,Resource08,Group 3,6
case-4946,T05 Print and send confirmation of receipt,2010/12/31 11:43:06,admin1,General,,Desk,2011-02-17 15:11:15.249000+01:00,Resource08,Group 2,7
case-4946,T06 Determine necessity of stop advice,2011/01/11 15:57:57,Resource08,General,,Desk,2011-02-17 15:11:15.249000+01:00,Resource08,Group 1,4
case-4946,T10 Determine necessity to stop indication,2011/01/11 16:06:35,Resource08,General,,Desk,2011-02-17 15:11:15.249000+01:00,Resource08,Group 1,5
case-8363,Confirmation of receipt,2011/07/05 13:13:13,Resource05,General,Group 5,Internet,2011-09-06 10:31:34.113000+02:00,Resource05,EMPTY,1
case-8363,T02 Check confirmation of receipt,2011/07/05 13:13:47,Resource05,General,Group 5,Internet,2011-09-06 10:31:34.113000+02:00,Resource05,Group 4,2
case-8363,T04 Determine confirmation of receipt,2011/07/05 13:46:54,Resource05,General,Group 5,Internet,2011-09-06 10:31:34.113000+02:00,Resource05,Group 3,6
case-8363,T06 Determine necessity of stop advice,2011/07/05 14:23:01,Resource05,General,Group 5,Internet,2011-09-06 10:31:34.113000+02:00,Resource05,Group 1,4
case-8363,T10 Determine necessity to stop indication,2011/07/05 14:23:48,Resource05,General,Group 5,Internet,2011-09-06 10:31:34.113000+02:00,Resource05,Group 1,5
case-8363,T05 Print and send confirmation of receipt,2011/07/05 14:24:41,Resource05,General,Group 5,Internet,2011-09-06 10:31:34.113000+02:00,Resource05,Group 2,7
case-4764,Confirmation of receipt,2010/12/17 10:14:56,Resource10,General,,Internet,2011-02-02 13:27:54.785000+01:00,Resource08,Group 1,1
case-4764,T02 Check confirmation of receipt,2010/12/17 10:28:20,Resource10,General,,Internet,2011-02-02 13:27:54.785000+01:00,Resource08,Group 4,2
case-4764,T04 Determine confirmation of receipt,2010/12/17 10:37:33,Resource10,General,,Internet,2011-02-02 13:27:54.785000+01:00,Resource08,Group 3,6
case-4764,T05 Print and send confirmation of receipt,2010/12/23 13:58:32,Resource08,General,,Internet,2011-02-02 13:27:54.785000+01:00,Resource08,EMPTY,7
case-4764,T06 Determine necessity of stop advice,2010/12/23 14:05:11,Resource08,General,,Internet,2011-02-02 13:27:54.785000+01:00,Resource08,EMPTY,4
case-4764,T10 Determine necessity to stop indication,2010/12/23 14:05:27,Resource08,General,,Internet,2011-02-02 13:27:54.785000+01:00,Resource08,Group 1,5
case-8179,Confirmation of receipt,2011/06/29 10:07:01,Resource13,General,Group 5,Internet,2011-08-12 14:08:34.496000+02:00,Resource13,EMPTY,1
